sample_id,class_name,class_idx,H0_true,H1_true,H2_true,H0_pred,H1_pred,H2_pred,H0_abs_err,H1_abs_err,H2_abs_err
bed_0591,bed,2,10.860064,8.886108,6.593916,10.872022,8.727991,5.0808954,0.011958122,0.1581173,1.5130205
bed_0592,bed,2,10.851984,8.827003,6.492507,10.773693,8.719567,5.0706906,0.07829094,0.10743523,1.4218163
bed_0593,bed,2,10.84745,8.6417055,7.0950685,10.974426,8.723334,4.836935,0.12697601,0.0816288,2.2581334
bed_0594,bed,2,10.86732,8.636809,0.0,10.873362,8.675317,4.7638884,0.006041527,0.03850746,4.7638884
bed_0595,bed,2,10.728769,8.381935,5.501723,10.919101,8.780416,4.8279915,0.19033146,0.39848042,0.6737313
bed_0596,bed,2,10.861997,8.61185,6.006417,10.820206,8.642208,4.815045,0.041790962,0.030358315,1.1913719
bed_0597,bed,2,10.853564,8.835032,6.90528,10.938207,8.812791,4.770192,0.08464241,0.022241592,2.135088
bed_0598,bed,2,10.825527,8.592885,5.722235,10.922773,8.518949,3.4001808,0.09724617,0.07393646,2.3220544
bed_0599,bed,2,10.839225,8.581524,0.0,10.763607,8.592629,4.6727653,0.07561779,0.011105537,4.6727653
bed_0600,bed,2,10.851694,8.786566,6.659493,10.874983,8.700086,4.98035,0.023288727,0.08648014,1.679143
bed_0601,bed,2,10.838904,8.490129,5.5189905,10.934623,8.735359,4.9688573,0.095718384,0.24522972,0.5501332
bed_0602,bed,2,10.846943,8.611793,6.3397884,10.887163,8.705873,5.0863543,0.04022026,0.09407997,1.2534342
bed_0603,bed,2,10.847115,8.5306425,6.358658,10.850596,8.7782135,5.1203704,0.003481865,0.24757099,1.2382874
bed_0604,bed,2,10.858663,8.556608,3.947953,10.819738,8.692341,4.128951,0.038924217,0.13573265,0.18099809
bed_0605,bed,2,10.84585,8.661575,0.0,10.842754,8.672598,4.4394894,0.0030956268,0.011022568,4.4394894
bed_0606,bed,2,10.863446,8.778532,6.584564,11.01467,8.774499,4.593214,0.15122414,0.0040330887,1.9913502
bed_0607,bed,2,10.844632,8.594594,4.9858932,10.920944,8.740755,4.658093,0.076312065,0.14616108,0.32780027
bed_0608,bed,2,10.850875,8.720729,6.210544,10.894352,8.773728,5.052703,0.04347706,0.052999496,1.1578412
bed_0609,bed,2,10.877553,8.620841,5.7232056,10.866772,8.704579,5.023995,0.010781288,0.08373833,0.69921064
bed_0610,bed,2,10.847834,8.80077,0.0,10.985013,8.749652,4.755309,0.13717937,0.051117897,4.755309
bed_0611,bed,2,10.832733,8.9164,6.9880404,10.882582,8.787188,5.25902,0.049848557,0.12921238,1.7290206
bed_0612,bed,2,10.885673,8.548189,3.001666,10.774261,8.653259,4.4510307,0.111411095,0.105070114,1.4493647
bed_0613,bed,2,10.859412,8.758762,5.8892884,10.941634,8.705642,4.81282,0.082221985,0.053120613,1.0764685
bed_0614,bed,2,10.859022,8.547153,5.1061816,10.81911,8.717374,4.741633,0.039912224,0.17022038,0.36454868
bed_0615,bed,2,10.791247,8.521233,5.9273477,10.865739,8.753166,4.6993947,0.0744915,0.2319336,1.227953
bench_0174,bench,3,10.852171,8.570169,6.320628,10.6351385,8.61839,3.4966865,0.21703243,0.048220634,2.8239417
bench_0175,bench,3,10.850451,9.091482,7.115477,10.842794,8.750512,4.96308,0.007657051,0.34097004,2.1523972
bench_0176,bench,3,10.856537,8.346545,0.0,10.914757,8.858471,4.613506,0.05821991,0.5119257,4.613506
bench_0177,bench,3,10.86088,8.486175,3.1423898,10.855166,8.689472,5.137463,0.005713463,0.20329762,1.9950733
bench_0178,bench,3,10.872746,8.73521,6.2776055,10.893295,8.685277,4.772083,0.02054882,0.049933434,1.5055227
bench_0179,bench,3,10.877018,8.281586,3.5557592,10.926969,8.795207,5.282838,0.0499506,0.51362133,1.7270787
bench_0180,bench,3,10.852827,8.76596,0.0,10.676604,8.590788,4.550575,0.1762228,0.17517185,4.550575
bench_0181,bench,3,10.824106,8.298778,0.0,10.95879,8.7997465,4.8352466,0.13468361,0.50096893,4.8352466
bench_0182,bench,3,10.861426,8.980973,0.0,10.8799925,8.749208,4.1031723,0.018566132,0.2317648,4.1031723
bench_0183,bench,3,10.872348,8.433935,5.5291057,10.915352,8.579992,4.2086935,0.043004036,0.14605713,1.3204122
bench_0184,bench,3,10.868573,7.9468884,6.0113044,10.8270445,8.5628195,4.337802,0.0415287,0.61593103,1.6735024
bench_0185,bench,3,10.857137,8.33607,4.2995257,10.980773,8.773919,4.3170657,0.123636246,0.43784904,0.017539978
bench_0186,bench,3,10.850067,8.576426,5.8961062,10.81445,8.887247,4.2267222,0.035616875,0.31082153,1.669384
bench_0187,bench,3,10.86461,8.893203,4.5167093,10.858463,8.755904,5.767905,0.006146431,0.13729858,1.2511959
bench_0188,bench,3,10.874135,8.540424,5.1726985,10.726601,8.532338,5.036982,0.14753437,0.0080862045,0.13571644
bench_0189,bench,3,10.8816595,8.693209,4.920462,10.778103,8.51035,4.3824186,0.10355663,0.18285847,0.5380435
bench_0190,bench,3,10.8597,8.250931,0.0,10.843695,8.560334,4.398936,0.016005516,0.30940342,4.398936
bench_0191,bench,3,10.861319,8.640785,6.750283,10.8637085,8.490931,4.4726186,0.0023899078,0.14985466,2.2776642
bench_0192,bench,3,10.865974,8.6033125,5.368886,10.788705,8.744579,4.2356076,0.077269554,0.14126682,1.1332784
bench_0193,bench,3,10.848424,8.520892,0.0,10.804652,8.474603,4.682977,0.043771744,0.046289444,4.682977
bookshelf_0573,bookshelf,4,10.855575,8.924851,5.8814173,10.958777,8.565023,4.4325647,0.10320282,0.359828,1.4488525
bookshelf_0574,bookshelf,4,10.862571,8.332579,0.0,10.926224,8.594792,4.5939794,0.06365299,0.2622137,4.5939794
bookshelf_0575,bookshelf,4,10.856326,9.210441,0.0,10.842762,8.504159,4.7826037,0.01356411,0.70628166,4.7826037
bookshelf_0576,bookshelf,4,10.874166,8.576637,5.6322737,10.858136,8.528644,4.336792,0.016029358,0.04799366,1.2954817
bookshelf_0577,bookshelf,4,10.89317,8.48336,5.858099,10.873712,8.486891,4.7428436,0.01945877,0.0035305023,1.1152554
bookshelf_0578,bookshelf,4,10.850377,8.460551,3.547884,10.8544445,8.621352,4.084954,0.004067421,0.16080093,0.5370698
bookshelf_0579,bookshelf,4,10.880413,8.674796,5.5485277,10.843325,8.492384,4.9579744,0.037088394,0.18241215,0.5905533
bookshelf_0580,bookshelf,4,10.819948,7.817955,5.373201,10.8600025,8.568436,4.7882023,0.04005432,0.75048065,0.5849986
bookshelf_0581,bookshelf,4,10.86505,8.439236,4.770248,10.992388,8.592527,4.8072658,0.12733746,0.1532917,0.037017822
bookshelf_0582,bookshelf,4,10.811827,7.8309107,0.0,10.914307,8.6687765,4.3461566,0.102479935,0.8378658,4.3461566
bookshelf_0583,bookshelf,4,10.88,8.111175,6.36559,10.830666,8.424295,4.7612915,0.049334526,0.31312084,1.6042986
bookshelf_0584,bookshelf,4,10.859226,7.9547496,5.7951365,10.940956,8.62011,4.204754,0.08172989,0.66536,1.5903826
bookshelf_0585,bookshelf,4,10.882168,9.080454,0.0,10.919581,8.684349,5.2411346,0.037413597,0.3961048,5.2411346
bookshelf_0586,bookshelf,4,10.875094,8.51531,0.0,10.894007,8.465849,4.5755544,0.018912315,0.049461365,4.5755544
bookshelf_0587,bookshelf,4,10.8623905,7.9892836,3.5188253,10.855205,8.413789,4.7756853,0.007185936,0.42450523,1.25686
bookshelf_0588,bookshelf,4,10.860478,8.840834,6.480946,10.852818,8.5540085,4.8490844,0.007660866,0.28682518,1.6318617
bookshelf_0589,bookshelf,4,10.859388,8.744853,4.1245737,10.914282,8.629222,3.9193482,0.054893494,0.1156311,0.20522547
bookshelf_0590,bookshelf,4,10.868267,8.544231,4.7363634,10.865643,8.539485,4.288062,0.0026245117,0.004746437,0.44830132
bookshelf_0591,bookshelf,4,10.865099,8.798744,0.0,10.867492,8.496093,4.559095,0.0023927689,0.3026514,4.559095
bookshelf_0592,bookshelf,4,10.83567,8.669968,4.4924583,10.957368,8.629916,4.2579556,0.121697426,0.04005146,0.23450279
bookshelf_0593,bookshelf,4,10.877227,8.411432,4.1749687,10.894104,8.615115,4.5636497,0.016877174,0.2036829,0.38868093
bookshelf_0594,bookshelf,4,10.866119,7.822366,6.224229,10.816133,8.384576,4.5897417,0.04998684,0.5622096,1.6344872
bookshelf_0595,bookshelf,4,10.858474,9.047306,6.593409,10.915049,8.644083,4.4517636,0.05657482,0.40322304,2.1416454
bookshelf_0596,bookshelf,4,10.865948,7.9684033,6.1040936,10.791532,8.505223,3.6758046,0.07441616,0.53681993,2.428289
bookshelf_0597,bookshelf,4,10.866589,8.684582,6.646821,10.941695,8.495127,4.454961,0.07510662,0.18945503,2.1918602
bookshelf_0598,bookshelf,4,10.890612,8.502429,4.9765253,10.932255,8.634451,4.4943523,0.041643143,0.1320219,0.48217297
bookshelf_0599,bookshelf,4,10.868739,8.088656,3.3971138,10.749326,8.503853,3.8708825,0.119413376,0.41519642,0.4737687
bookshelf_0600,bookshelf,4,10.876129,8.373625,5.4646153,10.85074,8.542262,3.353569,0.025388718,0.16863728,2.1110463
bookshelf_0601,bookshelf,4,10.889187,8.703902,0.0,10.947209,8.651294,4.364476,0.0580225,0.05260849,4.364476
bookshelf_0602,bookshelf,4,10.860734,9.165766,7.0596366,10.866349,8.490509,4.4376626,0.0056152344,0.6752567,2.621974
bookshelf_0603,bookshelf,4,10.894287,8.220992,5.872383,10.893373,8.542512,4.3729606,0.00091457367,0.32151985,1.4994226
bookshelf_0604,bookshelf,4,10.88833,8.1484375,6.345925,10.84957,8.540347,4.1842833,0.038760185,0.3919096,2.1616416
bookshelf_0605,bookshelf,4,10.875869,8.074568,4.7811565,10.906062,8.66012,4.069777,0.030193329,0.5855522,0.7113795
bookshelf_0606,bookshelf,4,10.900644,8.121761,5.9914784,10.731723,8.423969,4.7117,0.16892147,0.30220795,1.2797785
bookshelf_0607,bookshelf,4,10.844496,8.647747,4.570891,10.829914,8.514692,4.3562303,0.01458168,0.13305473,0.21466064
bookshelf_0608,bookshelf,4,10.820611,8.500939,0.0,10.87507,8.602994,4.479036,0.05445862,0.102054596,4.479036
bookshelf_0609,bookshelf,4,10.857715,7.983024,0.0,10.908414,8.486691,4.8057165,0.050699234,0.50366735,4.8057165
bookshelf_0610,bookshelf,4,10.864986,8.62084,6.8631616,10.843441,8.445594,4.547324,0.02154541,0.17524624,2.3158374
bookshelf_0611,bookshelf,4,10.888619,8.88971,6.6674194,10.883134,8.536902,4.857538,0.0054855347,0.352808,1.8098812
bookshelf_0612,bookshelf,4,10.848481,8.485274,0.0,10.801888,8.476447,4.4006767,0.046592712,0.0088272095,4.4006767
bookshelf_0613,bookshelf,4,10.851644,8.503697,6.556214,10.906584,8.522037,4.659687,0.054940224,0.018339157,1.8965268
bookshelf_0614,bookshelf,4,10.824989,7.617989,0.0,11.025211,8.463026,4.330302,0.20022202,0.845037,4.330302
bookshelf_0615,bookshelf,4,10.846929,8.428003,6.507258,10.840529,8.458585,4.802939,0.0063991547,0.030581474,1.704319
bookshelf_0616,bookshelf,4,10.8706875,8.812505,5.9297433,10.851325,8.431897,4.4068365,0.01936245,0.3806076,1.5229068
bookshelf_0617,bookshelf,4,10.88642,7.9036164,5.697483,10.792246,8.453155,4.2735143,0.094174385,0.54953814,1.4239688
bookshelf_0618,bookshelf,4,10.877969,8.740178,5.7170787,10.92402,8.534873,4.8370304,0.046051025,0.2053051,0.8800483
bookshelf_0619,bookshelf,4,10.8357,8.557782,0.0,10.792767,8.465615,4.3573337,0.042933464,0.0921669,4.3573337
bookshelf_0620,bookshelf,4,10.888744,8.555588,5.3928266,10.878029,8.4814005,4.5654593,0.010715485,0.07418728,0.8273673
bookshelf_0621,bookshelf,4,10.878935,8.494695,4.533119,10.860263,8.63251,4.4712577,0.01867199,0.13781548,0.061861515
bookshelf_0622,bookshelf,4,10.887865,8.114579,5.7172546,10.872797,8.545899,5.0749125,0.015068054,0.4313202,0.6423421
bookshelf_0623,bookshelf,4,10.878008,8.72287,5.657916,10.802713,8.505357,4.267215,0.075294495,0.21751308,1.3907013
bookshelf_0624,bookshelf,4,10.841756,8.062224,0.0,10.846917,8.494463,4.8384132,0.0051612854,0.43223858,4.8384132
bookshelf_0625,bookshelf,4,10.878088,8.66087,4.5790396,10.850902,8.594285,4.3553457,0.027186394,0.06658459,0.22369385
bookshelf_0626,bookshelf,4,10.8752365,8.808166,0.0,10.878993,8.709364,3.9248717,0.0037565231,0.09880161,3.9248717
bookshelf_0627,bookshelf,4,10.831226,7.577282,6.187234,10.83787,8.518954,4.8163357,0.0066432953,0.9416723,1.3708982
bookshelf_0628,bookshelf,4,10.886942,8.57128,6.3489013,10.842124,8.607914,4.4327493,0.044817924,0.036634445,1.916152
bookshelf_0629,bookshelf,4,10.883062,8.150162,3.4303188,10.7596245,8.567302,4.4139657,0.12343788,0.41714,0.98364687
bookshelf_0630,bookshelf,4,10.855569,7.7937694,0.0,10.80307,8.4502535,4.666921,0.052498817,0.6564841,4.666921
bookshelf_0631,bookshelf,4,10.85599,8.514801,0.0,10.863376,8.530498,4.30968,0.007385254,0.015696526,4.30968
bookshelf_0632,bookshelf,4,10.890306,8.640924,5.2828636,10.90025,8.67955,5.221366,0.009943962,0.038625717,0.06149769
bookshelf_0633,bookshelf,4,10.860075,8.715948,0.0,10.904233,8.448974,4.742614,0.044157982,0.26697445,4.742614
bookshelf_0634,bookshelf,4,10.841439,7.5957155,0.0,10.866035,8.459016,4.7841907,0.024596214,0.8633003,4.7841907
bookshelf_0635,bookshelf,4,10.8759575,8.452945,5.231159,10.918798,8.614666,4.6754274,0.042840958,0.16172123,0.5557318
bookshelf_0636,bookshelf,4,10.87484,7.4733005,0.0,10.814148,8.532436,4.3967285,0.060691833,1.0591359,4.3967285
bookshelf_0637,bookshelf,4,10.853244,8.622882,5.1785297,10.804427,8.509251,4.6723666,0.04881668,0.11363125,0.5061631
bookshelf_0638,bookshelf,4,10.877159,8.580006,5.342476,10.968008,8.678788,4.4677763,0.09084892,0.09878254,0.8746996
bookshelf_0639,bookshelf,4,10.881248,8.512255,5.23284,10.995724,8.577564,4.8354807,0.11447525,0.065309525,0.39735937
bookshelf_0640,bookshelf,4,10.885507,8.902169,6.398547,10.9268265,8.574854,4.245294,0.041319847,0.32731533,2.153253
bookshelf_0641,bookshelf,4,10.861384,8.098028,6.2883687,10.969586,8.612447,4.7816896,0.10820198,0.5144186,1.506679
bookshelf_0642,bookshelf,4,10.841107,8.692771,4.2396903,10.969305,8.634147,4.631738,0.12819767,0.058624268,0.39204788
bookshelf_0643,bookshelf,4,10.887253,8.641457,4.6363196,10.89986,8.607308,4.445613,0.012607574,0.034148216,0.19070673
bookshelf_0644,bookshelf,4,10.856695,8.025944,0.0,10.874999,8.433066,4.273069,0.018303871,0.4071226,4.273069
bookshelf_0645,bookshelf,4,10.839782,7.459963,4.942772,10.689891,8.311933,4.272457,0.1498909,0.8519697,0.6703148
bookshelf_0646,bookshelf,4,10.861088,8.627937,0.0,10.78477,8.5372505,4.407084,0.07631779,0.0906868,4.407084
bookshelf_0647,bookshelf,4,10.875849,8.610047,0.0,10.858513,8.56511,4.6053467,0.017335892,0.044937134,4.6053467
bookshelf_0648,bookshelf,4,10.871086,8.999073,7.1145396,10.904959,8.449356,4.55952,0.033872604,0.54971695,2.5550199
bookshelf_0649,bookshelf,4,10.873174,8.727726,5.6954327,10.809333,8.519796,4.2285714,0.063840866,0.20792961,1.4668612
bookshelf_0650,bookshelf,4,10.873895,8.607501,6.249712,10.879246,8.565506,4.311831,0.0053510666,0.04199505,1.937881
bookshelf_0651,bookshelf,4,10.880201,8.534674,5.3893576,10.812378,8.507943,4.678666,0.06782341,0.026730537,0.71069145
bookshelf_0652,bookshelf,4,10.890106,8.660091,5.8143344,10.868287,8.494259,4.7375283,0.021819115,0.16583252,1.0768061
bookshelf_0653,bookshelf,4,10.863975,8.55455,6.001549,10.857781,8.539779,4.5960407,0.006193161,0.0147714615,1.405508
bookshelf_0654,bookshelf,4,10.874027,8.627609,5.0751033,10.865033,8.518566,4.739745,0.0089941025,0.10904312,0.33535814
bookshelf_0655,bookshelf,4,10.882387,8.60756,5.4591684,10.86179,8.60443,4.3556476,0.020597458,0.003129959,1.1035209
bookshelf_0656,bookshelf,4,10.896732,8.557308,0.0,10.9471855,8.729573,4.1205063,0.050453186,0.17226505,4.1205063
bookshelf_0657,bookshelf,4,10.860388,7.588118,5.3612685,10.930033,8.530646,3.410635,0.06964493,0.94252825,1.9506335
bookshelf_0658,bookshelf,4,10.873939,8.818815,6.530704,10.8577175,8.530388,4.775847,0.016221046,0.28842735,1.7548571
bookshelf_0659,bookshelf,4,10.867054,8.551619,4.696892,10.789935,8.538886,4.4535265,0.07711887,0.012732506,0.24336529
bookshelf_0660,bookshelf,4,10.894465,8.728322,0.0,10.818086,8.503951,4.804089,0.076379776,0.22437096,4.804089
bookshelf_0661,bookshelf,4,10.882703,8.727122,4.8797464,10.876426,8.566222,4.7326016,0.0062770844,0.16090012,0.1471448
bookshelf_0662,bookshelf,4,10.878769,8.52597,0.0,10.889316,8.561457,4.678954,0.010546684,0.03548622,4.678954
bookshelf_0663,bookshelf,4,10.857333,8.678766,0.0,10.774616,8.425943,4.717473,0.08271694,0.25282288,4.717473
bookshelf_0664,bookshelf,4,10.868666,8.718998,6.369506,10.8564825,8.489353,4.9838667,0.012183189,0.22964478,1.3856392
bookshelf_0665,bookshelf,4,10.870546,8.788052,5.5944242,10.7728,8.642621,4.0763025,0.097745895,0.14543056,1.5181217
bookshelf_0666,bookshelf,4,10.822074,7.7822804,6.3445888,10.738536,8.72379,4.8069825,0.083538055,0.9415097,1.5376062
bookshelf_0667,bookshelf,4,10.867315,8.774141,5.3052297,10.833403,8.488344,4.970359,0.03391266,0.28579712,0.33487082
bookshelf_0668,bookshelf,4,10.888202,8.660054,4.154729,10.82327,8.509155,3.397841,0.06493187,0.15089893,0.7568879
bookshelf_0669,bookshelf,4,10.829837,8.563268,6.054006,10.896385,8.5415,3.7629354,0.06654835,0.021767616,2.2910707
bookshelf_0670,bookshelf,4,10.8641,8.609905,5.902428,10.824565,8.408392,4.7527537,0.039535522,0.20151329,1.1496744
bookshelf_0671,bookshelf,4,10.863593,8.581663,5.2885985,10.795871,8.479459,4.9396963,0.06772232,0.10220432,0.34890223
bookshelf_0672,bookshelf,4,10.881434,8.580762,0.0,10.776167,8.505168,4.2564383,0.105267525,0.07559395,4.2564383
bottle_0336,bottle,5,10.891504,8.513413,4.5299296,10.861317,8.469279,2.8777912,0.030187607,0.04413414,1.6521385
bottle_0337,bottle,5,10.875384,8.551003,4.491944,10.88672,8.55501,2.8882666,0.011335373,0.004006386,1.6036773
bottle_0338,bottle,5,10.8495035,8.460536,0.0,11.7460575,8.542597,1.7890645,0.896554,0.082060814,1.7890645
bottle_0339,bottle,5,10.878515,8.76925,3.8299289,10.757619,8.4416685,2.6050153,0.12089634,0.3275814,1.2249136
bottle_0340,bottle,5,10.838486,8.411881,5.297783,10.817735,8.552878,3.0778286,0.020751,0.14099693,2.2199543
bottle_0341,bottle,5,10.816705,8.426005,4.084412,10.7682905,8.523765,3.3585272,0.04841423,0.09775925,0.7258849
bottle_0342,bottle,5,10.885038,8.5132475,4.4315753,10.800926,8.474583,2.9767594,0.08411217,0.038664818,1.4548159
bottle_0343,bottle,5,10.840792,8.47828,4.9988065,10.854371,8.497511,2.8420773,0.013579369,0.019230843,2.1567292
bottle_0344,bottle,5,10.849362,8.488655,0.0,10.8551655,8.518845,2.8623495,0.005803108,0.030189514,2.8623495
bottle_0345,bottle,5,10.847751,8.572008,5.318589,10.870901,8.59981,3.270147,0.023150444,0.027801514,2.0484421
bottle_0346,bottle,5,10.843102,8.524166,0.0,10.845244,8.490605,3.2075152,0.0021419525,0.033560753,3.2075152
bottle_0347,bottle,5,10.84645,8.46074,0.0,10.862944,8.473071,2.9234304,0.016493797,0.012331009,2.9234304
bottle_0348,bottle,5,10.855746,8.450997,0.0,10.897937,8.507685,2.364051,0.04219055,0.056687355,2.364051
bottle_0349,bottle,5,10.852262,8.4849,0.0,10.814522,8.502146,3.0878797,0.037739754,0.017245293,3.0878797
bottle_0350,bottle,5,10.858513,8.502506,2.4270236,10.744977,8.341719,2.3593953,0.11353588,0.16078758,0.06762838
bottle_0351,bottle,5,10.849704,8.505492,0.0,10.8561735,8.509382,3.508015,0.0064697266,0.0038900375,3.508015
bottle_0352,bottle,5,10.8583,8.547762,3.8825436,10.840829,8.47834,2.877114,0.017471313,0.06942177,1.0054295
bottle_0353,bottle,5,10.840269,8.398236,0.0,10.743966,8.464282,3.0507786,0.096302986,0.06604576,3.0507786
bottle_0354,bottle,5,10.841265,8.56686,4.944055,10.797763,8.509694,3.1234727,0.043501854,0.0571661,1.8205824
bottle_0355,bottle,5,10.836051,8.520281,0.0,10.752927,8.481192,2.9948366,0.08312416,0.039089203,2.9948366
bottle_0356,bottle,5,10.8438015,8.440624,0.0,10.82747,8.531183,2.9917426,0.016331673,0.090559006,2.9917426
bottle_0357,bottle,5,10.853678,8.4566555,1.8479378,10.842728,8.478863,3.0472007,0.0109500885,0.02220726,1.1992629
bottle_0358,bottle,5,10.851952,8.533969,3.757391,10.797713,8.473676,2.2004814,0.05423832,0.060293198,1.5569096
bottle_0359,bottle,5,10.851123,8.512963,0.0,10.803778,8.582604,3.3148859,0.04734516,0.06964111,3.3148859
bottle_0360,bottle,5,10.858535,8.530666,0.0,10.868516,8.488346,2.7458124,0.009981155,0.04232025,2.7458124
bottle_0361,bottle,5,10.839944,8.514726,5.32313,10.888409,8.486266,2.3912826,0.048464775,0.028459549,2.9318476
bottle_0362,bottle,5,10.854636,8.509454,5.240244,10.758178,8.504567,3.0749214,0.096458435,0.004886627,2.1653225
bottle_0363,bottle,5,10.854932,8.525588,4.0046344,10.785593,8.498755,3.156354,0.0693388,0.02683258,0.84828043
bottle_0364,bottle,5,10.850958,8.537467,0.0,10.829297,8.5766945,3.3402102,0.021660805,0.039227486,3.3402102
bottle_0365,bottle,5,10.845657,8.428972,0.0,10.877143,8.536018,2.4904006,0.031485558,0.10704613,2.4904006
bottle_0366,bottle,5,10.840486,8.552728,0.0,10.783873,8.552266,3.1422977,0.05661297,0.00046157837,3.1422977
bottle_0367,bottle,5,10.853146,8.522346,3.9549296,10.842149,8.518107,2.9974842,0.010996819,0.0042381287,0.9574454
bottle_0368,bottle,5,10.851822,8.527246,4.982541,10.878696,8.46934,2.7360854,0.026874542,0.05790615,2.2464557
bottle_0369,bottle,5,10.847912,8.507689,4.7992935,10.94532,8.593169,3.101759,0.097408295,0.08547974,1.6975346
bottle_0370,bottle,5,10.844123,8.445991,4.52476,10.842055,8.453329,2.619575,0.002067566,0.007338524,1.9051847
bottle_0371,bottle,5,10.879495,8.344148,4.393229,10.707014,8.9822855,4.646775,0.17248058,0.6381378,0.25354576
bottle_0372,bottle,5,10.849211,8.457079,0.0,10.874005,8.4953575,2.259576,0.024794579,0.03827858,2.259576
bottle_0373,bottle,5,10.864492,8.545069,4.5690637,10.748464,8.529447,3.4189236,0.116028786,0.015622139,1.15014
bottle_0374,bottle,5,10.835537,8.59107,3.655077,10.791988,8.476993,3.2913494,0.043548584,0.11407757,0.36372757
